run_id,feature_set,alpha,lex_run_id,sty_run_id,ngram_range,use_tfidf,tsvd_rank,classifier,classifier_hyperparameter_name,classifier_hyperparameter_value,train_accuracy,train_macro_f1,val_accuracy,val_macro_f1,fit_time_sec
lexical_ngram=2-2_tfidf=False_rank=300_LogReg_C=0.01,lexical,,,,2-2,False,300.0,LogReg,C,0.01,0.5928736019783061,0.5774251935869541,0.5825737265415549,0.5690367669123335,0.4474368340015644
lexical_ngram=2-2_tfidf=False_rank=300_LogReg_C=0.1,lexical,,,,2-2,False,300.0,LogReg,C,0.1,0.7216602034507953,0.7174078975114039,0.7202412868632708,0.716788236220128,1.338331000006292
lexical_ngram=2-2_tfidf=False_rank=300_LogReg_C=0.3,lexical,,,,2-2,False,300.0,LogReg,C,0.3,0.7628280784578205,0.7607149311483795,0.7597855227882038,0.7580977205197249,1.4726706660003401
lexical_ngram=2-2_tfidf=False_rank=300_LogReg_C=1.0,lexical,,,,2-2,False,300.0,LogReg,C,1.0,0.7935424043163042,0.7924298111440573,0.7852546916890081,0.7842534129155432,2.742737541004317
lexical_ngram=2-2_tfidf=False_rank=300_LogReg_C=3.0,lexical,,,,2-2,False,300.0,LogReg,C,3.0,0.805232394761985,0.8042991277288625,0.7955764075067024,0.794870426435325,4.37329933399451
lexical_ngram=2-2_tfidf=False_rank=300_LogReg_C=10.0,lexical,,,,2-2,False,300.0,LogReg,C,10.0,0.8113865003091103,0.8106183133657924,0.8001340482573727,0.7994180604223787,6.437876916999812
lexical_ngram=2-2_tfidf=False_rank=300_LogReg_C=100.0,lexical,,,,2-2,False,300.0,LogReg,C,100.0,0.8141403922891025,0.8134205328824421,0.803485254691689,0.8028686828882794,8.081061040997156
lexical_ngram=2-2_tfidf=False_rank=300_GaussianNB_var_smoothing=1e-11,lexical,,,,2-2,False,300.0,GaussianNB,var_smoothing,1e-11,0.5297307930084865,0.5324570052665508,0.5335120643431636,0.5332458765342606,0.11010887500015087
lexical_ngram=2-2_tfidf=False_rank=300_GaussianNB_var_smoothing=1e-09,lexical,,,,2-2,False,300.0,GaussianNB,var_smoothing,1e-09,0.5297307930084865,0.5324570052665508,0.5335120643431636,0.5332458765342606,0.10882150000543334
lexical_ngram=2-2_tfidf=False_rank=300_GaussianNB_var_smoothing=1e-07,lexical,,,,2-2,False,300.0,GaussianNB,var_smoothing,1e-07,0.5297307930084865,0.5324570052665508,0.5335120643431636,0.5332458765342606,0.11116449999099132
lexical_ngram=2-2_tfidf=False_rank=300_GaussianNB_var_smoothing=1e-05,lexical,,,,2-2,False,300.0,GaussianNB,var_smoothing,1e-05,0.5297307930084865,0.532441009685441,0.5337801608579088,0.53350746633058,0.11130904100718908
lexical_ngram=2-2_tfidf=False_rank=300_GaussianNB_var_smoothing=0.001,lexical,,,,2-2,False,300.0,GaussianNB,var_smoothing,0.001,0.5350418703984713,0.5357511788832502,0.5347184986595174,0.5320597744116199,0.10638295800890774
lexical_ngram=2-2_tfidf=True_rank=50_RandomForest_max_features=sqrt,lexical,,,,2-2,True,50.0,RandomForest,max_features,sqrt,0.9998313943685719,0.9998314673141999,0.6963806970509383,0.6924016907110095,2.882259542006068
lexical_ngram=2-2_tfidf=True_rank=50_RandomForest_max_features=0.25,lexical,,,,2-2,True,50.0,RandomForest,max_features,0.25,0.9998313943685719,0.9998314673141999,0.6961126005361931,0.6929856234189159,4.800883583011455
lexical_ngram=2-2_tfidf=True_rank=50_RandomForest_max_features=0.5,lexical,,,,2-2,True,50.0,RandomForest,max_features,0.5,0.9998313943685719,0.9998314673141999,0.6916890080428955,0.6884728506130624,9.948740791005548
lexical_ngram=2-2_tfidf=True_rank=50_RandomForest_max_features=0.75,lexical,,,,2-2,True,50.0,RandomForest,max_features,0.75,0.9998313943685719,0.9998314673141999,0.6843163538873994,0.6822328969955845,14.641317458008416
lexical_ngram=2-2_tfidf=True_rank=50_RandomForest_max_features=1.0,lexical,,,,2-2,True,50.0,RandomForest,max_features,1.0,0.9998313943685719,0.9998314645615766,0.6841823056300268,0.6818326383002444,19.889602916009608
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=0.01,lexical,,,,2-2,True,50.0,LogReg,C,0.01,0.6070645759568369,0.5828634536647588,0.6040214477211796,0.5810210901292161,0.10692045799805783
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=0.1,lexical,,,,2-2,True,50.0,LogReg,C,0.1,0.6235036250210757,0.6060668063457278,0.6234584450402145,0.6069934790716563,0.16654616699088365
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=0.3,lexical,,,,2-2,True,50.0,LogReg,C,0.3,0.6393244534367448,0.625349968570785,0.6395442359249329,0.6267344858188407,0.29232991600292735
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=1.0,lexical,,,,2-2,True,50.0,LogReg,C,1.0,0.6607935705052549,0.6496030822036813,0.6619302949061662,0.6524124347612396,0.4620756660006009
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=3.0,lexical,,,,2-2,True,50.0,LogReg,C,3.0,0.6760804810880684,0.6675145350997466,0.6757372654155496,0.6686437013327814,0.6899391249899054
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=10.0,lexical,,,,2-2,True,50.0,LogReg,C,10.0,0.6902152531894565,0.6836835828183804,0.6903485254691689,0.685370591530157,1.113364459000877
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=100.0,lexical,,,,2-2,True,50.0,LogReg,C,100.0,0.7048277412465577,0.7003468192249677,0.7020107238605898,0.6987061409017162,2.212669125001412
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=1e-11,lexical,,,,2-2,True,50.0,GaussianNB,var_smoothing,1e-11,0.36893722250323163,0.3710989152736942,0.37868632707774796,0.38049860184128814,0.046297291992232203
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=1e-09,lexical,,,,2-2,True,50.0,GaussianNB,var_smoothing,1e-09,0.36893722250323163,0.3710989152736942,0.37868632707774796,0.38049860184128814,0.048481417004950345
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=1e-07,lexical,,,,2-2,True,50.0,GaussianNB,var_smoothing,1e-07,0.36893722250323163,0.3710989152736942,0.37868632707774796,0.38049860184128814,0.048374250007327646
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=1e-05,lexical,,,,2-2,True,50.0,GaussianNB,var_smoothing,1e-05,0.36949924127465855,0.3717550020209665,0.37882037533512064,0.38072981683885443,0.04908429199713282
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=0.001,lexical,,,,2-2,True,50.0,GaussianNB,var_smoothing,0.001,0.38147024110605293,0.38357331536448697,0.3898123324396783,0.391833342828202,0.04923291598970536
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=sqrt,lexical,,,,2-2,True,100.0,RandomForest,max_features,sqrt,0.9998313943685719,0.9998314673141999,0.7245308310991957,0.7208216018604452,4.119261416999507
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=0.25,lexical,,,,2-2,True,100.0,RandomForest,max_features,0.25,0.9998313943685719,0.9998314673141999,0.7203753351206434,0.7170527867148293,9.853590583996265
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=0.5,lexical,,,,2-2,True,100.0,RandomForest,max_features,0.5,0.9998313943685719,0.9998314673141999,0.7187667560321715,0.7159624873590816,19.52463899999566
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=0.75,lexical,,,,2-2,True,100.0,RandomForest,max_features,0.75,0.9998313943685719,0.9998314673141999,0.7080428954423592,0.7058195674047826,29.714533334001317
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=1.0,lexical,,,,2-2,True,100.0,RandomForest,max_features,1.0,0.9998313943685719,0.9998314673141999,0.7045576407506703,0.7027065018867228,39.8920187909971
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=0.01,lexical,,,,2-2,True,100.0,LogReg,C,0.01,0.6866183330523239,0.6727746844445017,0.682171581769437,0.6690497363398811,0.1724828749865992
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=0.1,lexical,,,,2-2,True,100.0,LogReg,C,0.1,0.7094081942336874,0.7016070151531311,0.7080428954423592,0.7008774567735828,0.47063462500227615
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=0.3,lexical,,,,2-2,True,100.0,LogReg,C,0.3,0.727533299612207,0.7226123702910817,0.7277479892761394,0.7233649192943299,0.667339332998381
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=1.0,lexical,,,,2-2,True,100.0,LogReg,C,1.0,0.7435227336593042,0.7405914584427722,0.7455764075067024,0.7428285017094636,1.0205425000021933
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=3.0,lexical,,,,2-2,True,100.0,LogReg,C,3.0,0.7577980104535491,0.755585838715349,0.7617962466487935,0.7599402948249541,1.9865815000084694
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=10.0,lexical,,,,2-2,True,100.0,LogReg,C,10.0,0.7681391558478053,0.7662958107151926,0.7706434316353887,0.769105405342337,2.640047124994453
lexical_ngram=2-2_tfidf=True_rank=100_LogReg_C=100.0,lexical,,,,2-2,True,100.0,LogReg,C,100.0,0.7773281627606362,0.7758787140950512,0.7804289544235925,0.7791673782511523,3.9208634170063306
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-11,lexical,,,,2-2,True,100.0,GaussianNB,var_smoothing,1e-11,0.45113246782442534,0.4598728795008379,0.4478552278820375,0.4561364768996704,0.061474874994019046
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-09,lexical,,,,2-2,True,100.0,GaussianNB,var_smoothing,1e-09,0.45113246782442534,0.4598728795008379,0.4478552278820375,0.4561364768996704,0.06139887499739416
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-07,lexical,,,,2-2,True,100.0,GaussianNB,var_smoothing,1e-07,0.45113246782442534,0.4598728795008379,0.4478552278820375,0.4561364768996704,0.0634735420026118
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-05,lexical,,,,2-2,True,100.0,GaussianNB,var_smoothing,1e-05,0.4513853762715675,0.46013498647663104,0.44839142091152817,0.45680018730610294,0.061213958004373126
lexical_ngram=2-2_tfidf=True_rank=100_GaussianNB_var_smoothing=0.001,lexical,,,,2-2,True,100.0,GaussianNB,var_smoothing,0.001,0.4582701062215478,0.46741276239273954,0.45924932975871313,0.467656863741778,0.06077404200914316
lexical_ngram=2-2_tfidf=True_rank=300_RandomForest_max_features=sqrt,lexical,,,,2-2,True,300.0,RandomForest,max_features,sqrt,0.9998313943685719,0.9998314645615766,0.7379356568364611,0.7317638945356651,7.0250982500001555
lexical_ngram=2-2_tfidf=True_rank=300_RandomForest_max_features=0.25,lexical,,,,2-2,True,300.0,RandomForest,max_features,0.25,0.9998313943685719,0.9998314673141999,0.7343163538873995,0.7310770372128982,29.89951691700844
lexical_ngram=2-2_tfidf=True_rank=300_RandomForest_max_features=0.5,lexical,,,,2-2,True,300.0,RandomForest,max_features,0.5,0.9998313943685719,0.9998314673141999,0.7225201072386059,0.7199105887503748,61.52664666599594
lexical_ngram=2-2_tfidf=True_rank=300_RandomForest_max_features=0.75,lexical,,,,2-2,True,300.0,RandomForest,max_features,0.75,0.9998313943685719,0.9998314673141999,0.7197050938337801,0.7173310040089967,92.27220079100516
lexical_ngram=2-2_tfidf=True_rank=300_RandomForest_max_features=1.0,lexical,,,,2-2,True,300.0,RandomForest,max_features,1.0,0.9998313943685719,0.9998314673141999,0.7126005361930295,0.7106441442001611,123.45620295799745
lexical_ngram=2-2_tfidf=True_rank=300_LogReg_C=0.01,lexical,,,,2-2,True,300.0,LogReg,C,0.01,0.7764851346034958,0.7689090545883976,0.7659517426273459,0.7581759129602391,0.34548883300158195
lexical_ngram=2-2_tfidf=True_rank=300_LogReg_C=0.1,lexical,,,,2-2,True,300.0,LogReg,C,0.1,0.8075085707862643,0.8037611596191379,0.8008042895442359,0.7969394482864969,0.8540688329958357
lexical_ngram=2-2_tfidf=True_rank=300_LogReg_C=0.3,lexical,,,,2-2,True,300.0,LogReg,C,0.3,0.826532906199067,0.8245410202710863,0.8237265415549598,0.8218391339642083,1.6171099589992082
lexical_ngram=2-2_tfidf=True_rank=300_LogReg_C=1.0,lexical,,,,2-2,True,300.0,LogReg,C,1.0,0.8416793120890238,0.8406827833681684,0.8428954423592493,0.8419537135320774,1.6641097079991596
lexical_ngram=2-2_tfidf=True_rank=300_LogReg_C=3.0,lexical,,,,2-2,True,300.0,LogReg,C,3.0,0.8519361546675659,0.8511839912249356,0.8526809651474531,0.8519239589143079,3.657474874999025
lexical_ngram=2-2_tfidf=True_rank=300_LogReg_C=10.0,lexical,,,,2-2,True,300.0,LogReg,C,10.0,0.858961389310403,0.8582729152543452,0.8571045576407507,0.8564635705594956,4.766704915993614
lexical_ngram=2-2_tfidf=True_rank=300_LogReg_C=100.0,lexical,,,,2-2,True,300.0,LogReg,C,100.0,0.8649749901646715,0.8644557021335016,0.8607238605898123,0.8602959551349402,10.845000041008461
lexical_ngram=2-2_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-11,lexical,,,,2-2,True,300.0,GaussianNB,var_smoothing,1e-11,0.49224414095430785,0.4948090774625724,0.4225201072386059,0.4128694833820675,0.24191399999835994
lexical_ngram=2-2_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-09,lexical,,,,2-2,True,300.0,GaussianNB,var_smoothing,1e-09,0.49224414095430785,0.4948090774625724,0.4225201072386059,0.4128694833820675,0.11246341701189522
lexical_ngram=2-2_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-07,lexical,,,,2-2,True,300.0,GaussianNB,var_smoothing,1e-07,0.49224414095430785,0.4948090774625724,0.4225201072386059,0.4128694833820675,0.12151666599675082
lexical_ngram=2-2_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-05,lexical,,,,2-2,True,300.0,GaussianNB,var_smoothing,1e-05,0.4923846456471646,0.49495849025824323,0.4219839142091153,0.41223272378347836,0.1115382080024574
lexical_ngram=2-2_tfidf=True_rank=300_GaussianNB_var_smoothing=0.001,lexical,,,,2-2,True,300.0,GaussianNB,var_smoothing,0.001,0.488787725510032,0.49028724060119583,0.40938337801608576,0.39966070532891723,0.1263482920039678
stylometric_RandomForest_max_features=sqrt,stylometric,,,,,,,RandomForest,max_features,sqrt,0.9999718990614287,0.9999718867989026,0.7506702412868632,0.748766701027573,1.3869217499886872
stylometric_RandomForest_max_features=0.25,stylometric,,,,,,,RandomForest,max_features,0.25,0.9999718990614287,0.9999718867989026,0.7506702412868632,0.748766701027573,1.3444651250028983
stylometric_RandomForest_max_features=0.5,stylometric,,,,,,,RandomForest,max_features,0.5,0.9999718990614287,0.9999718867989026,0.7482573726541555,0.7469567062363922,2.823190124996472
stylometric_RandomForest_max_features=0.75,stylometric,,,,,,,RandomForest,max_features,0.75,0.9999718990614287,0.9999718867989026,0.7478552278820375,0.7464445485376203,3.9054327920021024
stylometric_RandomForest_max_features=1.0,stylometric,,,,,,,RandomForest,max_features,1.0,0.9999718990614287,0.9999718867989026,0.736058981233244,0.7345924403501541,5.449334582997835
stylometric_LogReg_C=0.01,stylometric,,,,,,,LogReg,C,0.01,0.5079525656156916,0.49272599549142676,0.5111260053619303,0.49431736947315486,3.740808583999751
stylometric_LogReg_C=0.1,stylometric,,,,,,,LogReg,C,0.1,0.5491204406227168,0.5430247824149496,0.5540214477211797,0.5478589941372574,3.9003223329928005
stylometric_LogReg_C=0.3,stylometric,,,,,,,LogReg,C,0.3,0.5883774518068904,0.5841523616164513,0.589142091152815,0.585140808221375,4.146124334001797
stylometric_LogReg_C=1.0,stylometric,,,,,,,LogReg,C,1.0,0.5565952902826954,0.5498796803403453,0.5580428954423593,0.5515576905880704,3.933684292001999
stylometric_LogReg_C=3.0,stylometric,,,,,,,LogReg,C,3.0,0.5634519192941044,0.5609115315416141,0.5648793565683646,0.5618580618126419,4.185382582989405
stylometric_LogReg_C=10.0,stylometric,,,,,,,LogReg,C,10.0,0.581408419041196,0.5771764246872018,0.5813672922252011,0.5773702340996598,3.738681250004447
stylometric_LogReg_C=100.0,stylometric,,,,,,,LogReg,C,100.0,0.5898105996740292,0.5874160223019818,0.5919571045576407,0.5897607580586488,3.8435810420050984
stylometric_GaussianNB_var_smoothing=1e-11,stylometric,,,,,,,GaussianNB,var_smoothing,1e-11,0.4994660821671444,0.4893551921662468,0.5050938337801608,0.49629716250323935,0.04171837499598041
stylometric_GaussianNB_var_smoothing=1e-09,stylometric,,,,,,,GaussianNB,var_smoothing,1e-09,0.4614174113415388,0.4510630901989267,0.4620643431635389,0.4536122207504732,0.043570875001023524
stylometric_GaussianNB_var_smoothing=1e-07,stylometric,,,,,,,GaussianNB,var_smoothing,1e-07,0.3200977912662283,0.3024551868261297,0.31983914209115283,0.30498814890483816,0.043526291992748156
stylometric_GaussianNB_var_smoothing=1e-05,stylometric,,,,,,,GaussianNB,var_smoothing,1e-05,0.25850053391783284,0.21778059370154093,0.25656836461126004,0.21569617576762776,0.043385250013670884
stylometric_GaussianNB_var_smoothing=0.001,stylometric,,,,,,,GaussianNB,var_smoothing,0.001,0.20997021300511437,0.14382307525094834,0.21380697050938338,0.14643346549887498,0.04066933298599906
hybrid_RandomForest_alpha=0.0,hybrid,0.0,lexical_ngram=1-2_tfidf=True_rank=300_RandomForest_max_features=sqrt,stylometric_RandomForest_max_features=sqrt,1-2,True,300.0,RandomForest,alpha,0.0,0.9999718990614287,0.9999718867891039,0.7431635388739947,0.7379765329917157,0.0
hybrid_RandomForest_alpha=0.1,hybrid,0.1,lexical_ngram=1-2_tfidf=True_rank=300_RandomForest_max_features=sqrt,stylometric_RandomForest_max_features=sqrt,1-2,True,300.0,RandomForest,alpha,0.1,0.9999718990614287,0.9999718867891039,0.8025469168900804,0.7993037002470821,0.0
hybrid_RandomForest_alpha=0.2,hybrid,0.2,lexical_ngram=1-2_tfidf=True_rank=300_RandomForest_max_features=sqrt,stylometric_RandomForest_max_features=sqrt,1-2,True,300.0,RandomForest,alpha,0.2,0.9999718990614287,0.9999718867989026,0.8363270777479893,0.8342153150253783,0.0
hybrid_RandomForest_alpha=0.3,hybrid,0.3,lexical_ngram=1-2_tfidf=True_rank=300_RandomForest_max_features=sqrt,stylometric_RandomForest_max_features=sqrt,1-2,True,300.0,RandomForest,alpha,0.3,0.9999718990614287,0.9999718867989026,0.849597855227882,0.8480327268674953,0.0
hybrid_RandomForest_alpha=0.4,hybrid,0.4,lexical_ngram=1-2_tfidf=True_rank=300_RandomForest_max_features=sqrt,stylometric_RandomForest_max_features=sqrt,1-2,True,300.0,RandomForest,alpha,0.4,0.9999718990614287,0.9999718867989026,0.8442359249329758,0.8428049917787989,0.0
hybrid_RandomForest_alpha=0.5,hybrid,0.5,lexical_ngram=1-2_tfidf=True_rank=300_RandomForest_max_features=sqrt,stylometric_RandomForest_max_features=sqrt,1-2,True,300.0,RandomForest,alpha,0.5,0.9999718990614287,0.9999718867989026,0.8254691689008042,0.8239661007700543,0.0
hybrid_RandomForest_alpha=0.6,hybrid,0.6,lexical_ngram=1-2_tfidf=True_rank=300_RandomForest_max_features=sqrt,stylometric_RandomForest_max_features=sqrt,1-2,True,300.0,RandomForest,alpha,0.6,0.9999718990614287,0.9999718867989026,0.8100536193029491,0.8085033478923223,0.0
hybrid_RandomForest_alpha=0.7,hybrid,0.7,lexical_ngram=1-2_tfidf=True_rank=300_RandomForest_max_features=sqrt,stylometric_RandomForest_max_features=sqrt,1-2,True,300.0,RandomForest,alpha,0.7,0.9999718990614287,0.9999718867989026,0.797319034852547,0.7958213248444944,0.0
hybrid_RandomForest_alpha=0.8,hybrid,0.8,lexical_ngram=1-2_tfidf=True_rank=300_RandomForest_max_features=sqrt,stylometric_RandomForest_max_features=sqrt,1-2,True,300.0,RandomForest,alpha,0.8,0.9999718990614287,0.9999718867989026,0.7784182305630026,0.776771332588983,0.0
hybrid_RandomForest_alpha=0.9,hybrid,0.9,lexical_ngram=1-2_tfidf=True_rank=300_RandomForest_max_features=sqrt,stylometric_RandomForest_max_features=sqrt,1-2,True,300.0,RandomForest,alpha,0.9,0.9999718990614287,0.9999718867989026,0.7623324396782842,0.760634204561821,0.0
hybrid_RandomForest_alpha=1.0,hybrid,1.0,lexical_ngram=1-2_tfidf=True_rank=300_RandomForest_max_features=sqrt,stylometric_RandomForest_max_features=sqrt,1-2,True,300.0,RandomForest,alpha,1.0,0.9999718990614287,0.9999718867989026,0.7506702412868632,0.748766701027573,0.0
hybrid_LogReg_alpha=0.0,hybrid,0.0,lexical_ngram=1-2_tfidf=True_rank=300_LogReg_C=100.0,stylometric_LogReg_C=100.0,1-2,True,300.0,LogReg,alpha,0.0,0.8831000955431911,0.8826156938927107,0.8829758713136729,0.8824097571348221,0.0
hybrid_LogReg_alpha=0.1,hybrid,0.1,lexical_ngram=1-2_tfidf=True_rank=300_LogReg_C=100.0,stylometric_LogReg_C=100.0,1-2,True,300.0,LogReg,alpha,0.1,0.8870342269431799,0.886568180590004,0.8867292225201072,0.886240748189897,0.0
hybrid_LogReg_alpha=0.2,hybrid,0.2,lexical_ngram=1-2_tfidf=True_rank=300_LogReg_C=100.0,stylometric_LogReg_C=100.0,1-2,True,300.0,LogReg,alpha,0.2,0.8913898724217388,0.8909551031004216,0.8896782841823057,0.8892207181389747,0.0
hybrid_LogReg_alpha=0.3,hybrid,0.3,lexical_ngram=1-2_tfidf=True_rank=300_LogReg_C=100.0,stylometric_LogReg_C=100.0,1-2,True,300.0,LogReg,alpha,0.3,0.8954926094531558,0.8950373171699166,0.8953083109919571,0.8948913662756791,0.0
hybrid_LogReg_alpha=0.4,hybrid,0.4,lexical_ngram=1-2_tfidf=True_rank=300_LogReg_C=100.0,stylometric_LogReg_C=100.0,1-2,True,300.0,LogReg,alpha,0.4,0.8994829427302872,0.8989226749057929,0.8979892761394102,0.897542068071901,0.0
hybrid_LogReg_alpha=0.5,hybrid,0.5,lexical_ngram=1-2_tfidf=True_rank=300_LogReg_C=100.0,stylometric_LogReg_C=100.0,1-2,True,300.0,LogReg,alpha,0.5,0.8993986399145731,0.8987521790816604,0.8994638069705094,0.8988325026030864,0.0
hybrid_LogReg_alpha=0.6,hybrid,0.6,lexical_ngram=1-2_tfidf=True_rank=300_LogReg_C=100.0,stylometric_LogReg_C=100.0,1-2,True,300.0,LogReg,alpha,0.6,0.8704265722475131,0.8694111133511147,0.8680965147453084,0.8671227229659311,0.0
hybrid_LogReg_alpha=0.7,hybrid,0.7,lexical_ngram=1-2_tfidf=True_rank=300_LogReg_C=100.0,stylometric_LogReg_C=100.0,1-2,True,300.0,LogReg,alpha,0.7,0.8157702467262407,0.8143165000216211,0.8124664879356568,0.8113915875421361,0.0
hybrid_LogReg_alpha=0.8,hybrid,0.8,lexical_ngram=1-2_tfidf=True_rank=300_LogReg_C=100.0,stylometric_LogReg_C=100.0,1-2,True,300.0,LogReg,alpha,0.8,0.7393637947507447,0.7373528704632057,0.7367292225201072,0.7350550907870206,0.0
hybrid_LogReg_alpha=0.9,hybrid,0.9,lexical_ngram=1-2_tfidf=True_rank=300_LogReg_C=100.0,stylometric_LogReg_C=100.0,1-2,True,300.0,LogReg,alpha,0.9,0.6591356151295453,0.6567616224000637,0.6558981233243968,0.6538800528173697,0.0
hybrid_LogReg_alpha=1.0,hybrid,1.0,lexical_ngram=1-2_tfidf=True_rank=300_LogReg_C=100.0,stylometric_LogReg_C=100.0,1-2,True,300.0,LogReg,alpha,1.0,0.5898105996740292,0.5874160223019818,0.5919571045576407,0.5897607580586488,0.0
hybrid_GaussianNB_alpha=0.0,hybrid,0.0,lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-11,stylometric_GaussianNB_var_smoothing=1e-11,1-1,True,300.0,GaussianNB,alpha,0.0,0.651042544820997,0.651499851875629,0.6420911528150134,0.64102430231922,0.0
hybrid_GaussianNB_alpha=0.1,hybrid,0.1,lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-11,stylometric_GaussianNB_var_smoothing=1e-11,1-1,True,300.0,GaussianNB,alpha,0.1,0.6572809531838364,0.6576451358826508,0.6481233243967829,0.6470713833612113,0.0
hybrid_GaussianNB_alpha=0.2,hybrid,0.2,lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-11,stylometric_GaussianNB_var_smoothing=1e-11,1-1,True,300.0,GaussianNB,alpha,0.2,0.6625920305738212,0.6629354853859141,0.6575067024128687,0.6566197080783879,0.0
hybrid_GaussianNB_alpha=0.3,hybrid,0.3,lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-11,stylometric_GaussianNB_var_smoothing=1e-11,1-1,True,300.0,GaussianNB,alpha,0.3,0.6730736806609341,0.67330928085969,0.6671581769436997,0.6664067457453172,0.0
hybrid_GaussianNB_alpha=0.4,hybrid,0.4,lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-11,stylometric_GaussianNB_var_smoothing=1e-11,1-1,True,300.0,GaussianNB,alpha,0.4,0.687517563086607,0.6883722023079074,0.6844504021447722,0.6836274924157836,0.0
hybrid_GaussianNB_alpha=0.5,hybrid,0.5,lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-11,stylometric_GaussianNB_var_smoothing=1e-11,1-1,True,300.0,GaussianNB,alpha,0.5,0.7070758163322655,0.7091530763813069,0.7124664879356568,0.711321379449621,0.0
hybrid_GaussianNB_alpha=0.6,hybrid,0.6,lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-11,stylometric_GaussianNB_var_smoothing=1e-11,1-1,True,300.0,GaussianNB,alpha,0.6,0.6465744955881526,0.6452745254659948,0.6545576407506702,0.652410260828179,0.0
hybrid_GaussianNB_alpha=0.7,hybrid,0.7,lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-11,stylometric_GaussianNB_var_smoothing=1e-11,1-1,True,300.0,GaussianNB,alpha,0.7,0.5851739448097566,0.5759007669137013,0.5911528150134048,0.5815191161187437,0.0
hybrid_GaussianNB_alpha=0.8,hybrid,0.8,lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-11,stylometric_GaussianNB_var_smoothing=1e-11,1-1,True,300.0,GaussianNB,alpha,0.8,0.5456640251784409,0.5331792476144377,0.5486595174262735,0.5370472577233197,0.0
hybrid_GaussianNB_alpha=0.9,hybrid,0.9,lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-11,stylometric_GaussianNB_var_smoothing=1e-11,1-1,True,300.0,GaussianNB,alpha,0.9,0.5205136851570843,0.5090766690166726,0.5253351206434317,0.5148061446384704,0.0
hybrid_GaussianNB_alpha=1.0,hybrid,1.0,lexical_ngram=1-1_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-11,stylometric_GaussianNB_var_smoothing=1e-11,1-1,True,300.0,GaussianNB,alpha,1.0,0.4994660821671444,0.4893551921662468,0.5050938337801608,0.49629716250323935,0.0
