run_id,split,true_label,GPT_4-o,Human_story,gemma-2-9b,llama-8B,mistral-7B,qwen-2-72B,yi-large
lexical_ngram=1-2_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-09,train,yi-large,315,115,765,96,418,437,2944
lexical_ngram=1-2_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-09,val,GPT_4-o,930,3,14,18,16,16,71
lexical_ngram=1-2_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-09,val,Human_story,303,528,164,12,3,49,3
lexical_ngram=1-2_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-09,val,gemma-2-9b,67,2,864,31,22,39,41
lexical_ngram=1-2_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-09,val,llama-8B,163,16,391,378,26,64,28
lexical_ngram=1-2_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-09,val,mistral-7B,235,13,283,17,387,66,66
lexical_ngram=1-2_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-09,val,qwen-2-72B,224,24,321,54,44,347,51
lexical_ngram=1-2_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-09,val,yi-large,312,10,152,3,33,21,535
lexical_ngram=1-2_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-07,train,GPT_4-o,3564,69,251,142,291,184,589
lexical_ngram=1-2_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-07,train,Human_story,948,2547,1057,146,28,323,23
lexical_ngram=1-2_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-07,train,gemma-2-9b,91,99,3810,298,213,352,220
lexical_ngram=1-2_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-07,train,llama-8B,119,135,1248,2714,180,589,92
lexical_ngram=1-2_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-07,train,mistral-7B,219,141,964,212,2600,671,281
lexical_ngram=1-2_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-07,train,qwen-2-72B,206,198,1057,345,247,2853,180
lexical_ngram=1-2_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-07,train,yi-large,315,115,765,96,418,437,2944
lexical_ngram=1-2_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-07,val,GPT_4-o,930,3,14,18,16,16,71
lexical_ngram=1-2_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-07,val,Human_story,303,528,164,12,3,49,3
lexical_ngram=1-2_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-07,val,gemma-2-9b,67,2,864,31,22,39,41
lexical_ngram=1-2_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-07,val,llama-8B,163,16,391,378,26,64,28
lexical_ngram=1-2_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-07,val,mistral-7B,235,13,283,17,387,66,66
lexical_ngram=1-2_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-07,val,qwen-2-72B,224,24,321,54,44,347,51
lexical_ngram=1-2_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-07,val,yi-large,312,10,152,3,33,21,535
lexical_ngram=1-2_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-05,train,GPT_4-o,3567,69,250,142,290,184,588
lexical_ngram=1-2_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-05,train,Human_story,948,2547,1057,146,28,323,23
lexical_ngram=1-2_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-05,train,gemma-2-9b,92,99,3810,298,212,352,220
lexical_ngram=1-2_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-05,train,llama-8B,118,135,1251,2713,179,589,92
lexical_ngram=1-2_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-05,train,mistral-7B,219,141,967,212,2598,669,282
lexical_ngram=1-2_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-05,train,qwen-2-72B,206,198,1058,344,247,2854,179
lexical_ngram=1-2_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-05,train,yi-large,316,115,764,96,418,437,2944
lexical_ngram=1-2_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-05,val,GPT_4-o,930,3,14,18,16,16,71
lexical_ngram=1-2_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-05,val,Human_story,303,528,164,12,3,49,3
lexical_ngram=1-2_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-05,val,gemma-2-9b,67,2,864,31,22,39,41
lexical_ngram=1-2_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-05,val,llama-8B,163,16,392,377,27,64,27
lexical_ngram=1-2_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-05,val,mistral-7B,235,13,283,17,387,66,66
lexical_ngram=1-2_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-05,val,qwen-2-72B,224,24,321,53,44,348,51
lexical_ngram=1-2_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-05,val,yi-large,312,10,152,3,33,21,535
lexical_ngram=1-2_tfidf=True_rank=300_GaussianNB_var_smoothing=0.001,train,GPT_4-o,3773,62,207,127,240,163,518
lexical_ngram=1-2_tfidf=True_rank=300_GaussianNB_var_smoothing=0.001,train,Human_story,1023,2526,1036,135,26,301,25
lexical_ngram=1-2_tfidf=True_rank=300_GaussianNB_var_smoothing=0.001,train,gemma-2-9b,95,84,3942,270,182,310,200
lexical_ngram=1-2_tfidf=True_rank=300_GaussianNB_var_smoothing=0.001,train,llama-8B,149,119,1348,2649,168,552,92
lexical_ngram=1-2_tfidf=True_rank=300_GaussianNB_var_smoothing=0.001,train,mistral-7B,261,129,1075,195,2526,625,277
lexical_ngram=1-2_tfidf=True_rank=300_GaussianNB_var_smoothing=0.001,train,qwen-2-72B,228,177,1152,332,236,2782,179
lexical_ngram=1-2_tfidf=True_rank=300_GaussianNB_var_smoothing=0.001,train,yi-large,388,96,816,85,395,402,2908
lexical_ngram=1-2_tfidf=True_rank=300_GaussianNB_var_smoothing=0.001,val,GPT_4-o,950,1,12,14,17,15,59
lexical_ngram=1-2_tfidf=True_rank=300_GaussianNB_var_smoothing=0.001,val,Human_story,322,523,153,11,3,47,3
lexical_ngram=1-2_tfidf=True_rank=300_GaussianNB_var_smoothing=0.001,val,gemma-2-9b,74,1,869,28,22,33,39
lexical_ngram=1-2_tfidf=True_rank=300_GaussianNB_var_smoothing=0.001,val,llama-8B,183,15,402,359,26,55,26
lexical_ngram=1-2_tfidf=True_rank=300_GaussianNB_var_smoothing=0.001,val,mistral-7B,274,12,279,16,360,63,63
lexical_ngram=1-2_tfidf=True_rank=300_GaussianNB_var_smoothing=0.001,val,qwen-2-72B,255,23,312,52,43,333,47
lexical_ngram=1-2_tfidf=True_rank=300_GaussianNB_var_smoothing=0.001,val,yi-large,354,8,137,2,29,21,515
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=sqrt,train,GPT_4-o,5087,0,3,0,0,0,0
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=sqrt,train,Human_story,0,5072,0,0,0,0,0
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=sqrt,train,gemma-2-9b,0,0,5083,0,0,0,0
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=sqrt,train,llama-8B,0,0,0,5076,0,1,0
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=sqrt,train,mistral-7B,0,0,0,0,5088,0,0
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=sqrt,train,qwen-2-72B,0,0,1,0,0,5085,0
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=sqrt,train,yi-large,0,0,1,0,0,0,5089
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=sqrt,val,GPT_4-o,836,3,52,13,37,24,103
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=sqrt,val,Human_story,2,978,30,15,1,32,4
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=sqrt,val,gemma-2-9b,56,16,630,96,125,81,62
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=sqrt,val,llama-8B,37,14,159,512,94,191,59
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=sqrt,val,mistral-7B,85,8,122,126,386,149,191
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=sqrt,val,qwen-2-72B,30,22,113,244,110,450,96
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=sqrt,val,yi-large,99,5,69,72,121,94,606
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=0.25,train,GPT_4-o,5087,0,3,0,0,0,0
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=0.25,train,Human_story,0,5072,0,0,0,0,0
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=0.25,train,gemma-2-9b,0,0,5083,0,0,0,0
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=0.25,train,llama-8B,0,0,0,5076,0,1,0
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=0.25,train,mistral-7B,0,0,0,0,5088,0,0
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=0.25,train,qwen-2-72B,0,0,1,0,0,5085,0
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=0.25,train,yi-large,0,0,1,0,0,0,5089
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=0.25,val,GPT_4-o,823,4,54,21,40,12,114
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=0.25,val,Human_story,2,970,36,16,2,34,2
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=0.25,val,gemma-2-9b,55,20,623,97,119,89,63
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=0.25,val,llama-8B,38,13,156,500,98,198,63
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=0.25,val,mistral-7B,79,8,104,129,408,130,209
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=0.25,val,qwen-2-72B,28,24,110,245,105,443,110
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=0.25,val,yi-large,94,5,64,56,139,91,617
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=0.5,train,GPT_4-o,5087,0,3,0,0,0,0
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=0.5,train,Human_story,0,5072,0,0,0,0,0
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=0.5,train,gemma-2-9b,0,0,5083,0,0,0,0
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=0.5,train,llama-8B,0,0,0,5076,0,1,0
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=0.5,train,mistral-7B,0,0,0,0,5088,0,0
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=0.5,train,qwen-2-72B,0,0,1,0,0,5085,0
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=0.5,train,yi-large,0,0,1,0,0,0,5089
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=0.5,val,GPT_4-o,817,4,64,15,33,13,122
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=0.5,val,Human_story,3,969,26,16,2,44,2
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=0.5,val,gemma-2-9b,57,24,626,89,119,95,56
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=0.5,val,llama-8B,38,14,162,500,101,191,60
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=0.5,val,mistral-7B,77,9,111,125,385,140,220
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=0.5,val,qwen-2-72B,30,24,107,218,113,457,116
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=0.5,val,yi-large,103,6,59,56,142,87,613
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=0.75,train,GPT_4-o,5087,0,3,0,0,0,0
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=0.75,train,Human_story,0,5072,0,0,0,0,0
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=0.75,train,gemma-2-9b,0,0,5083,0,0,0,0
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=0.75,train,llama-8B,0,0,0,5076,0,1,0
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=0.75,train,mistral-7B,0,0,0,0,5088,0,0
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=0.75,train,qwen-2-72B,0,0,1,0,0,5085,0
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=0.75,train,yi-large,0,0,1,0,0,0,5089
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=0.75,val,GPT_4-o,798,6,60,15,50,12,127
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=0.75,val,Human_story,3,959,35,15,8,37,5
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=0.75,val,gemma-2-9b,72,34,616,94,113,82,55
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=0.75,val,llama-8B,42,19,150,499,109,190,57
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=0.75,val,mistral-7B,80,9,128,123,377,128,222
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=0.75,val,qwen-2-72B,29,23,107,228,110,456,112
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=0.75,val,yi-large,96,5,63,62,120,96,624
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=1.0,train,GPT_4-o,5087,0,3,0,0,0,0
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=1.0,train,Human_story,0,5072,0,0,0,0,0
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=1.0,train,gemma-2-9b,0,0,5083,0,0,0,0
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=1.0,train,llama-8B,0,0,0,5076,0,1,0
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=1.0,train,mistral-7B,0,0,0,0,5088,0,0
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=1.0,train,qwen-2-72B,0,0,1,0,0,5085,0
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=1.0,train,yi-large,0,0,1,0,0,0,5089
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=1.0,val,GPT_4-o,777,3,54,23,63,13,135
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=1.0,val,Human_story,3,952,36,20,8,35,8
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=1.0,val,gemma-2-9b,70,31,607,104,121,82,51
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=1.0,val,llama-8B,35,17,164,493,100,187,70
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=1.0,val,mistral-7B,82,11,112,129,382,120,231
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=1.0,val,qwen-2-72B,34,29,116,223,111,446,106
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=1.0,val,yi-large,102,4,61,67,127,99,606
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=0.01,train,GPT_4-o,3744,173,194,27,87,25,840
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=0.01,train,Human_story,0,4533,65,47,14,220,193
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=0.01,train,gemma-2-9b,231,628,2754,267,265,274,664
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=0.01,train,llama-8B,218,606,872,1399,220,936,826
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=0.01,train,mistral-7B,419,362,760,471,882,503,1691
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=0.01,train,qwen-2-72B,184,588,721,720,300,1424,1149
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=0.01,train,yi-large,747,245,375,180,322,203,3018
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=0.01,val,GPT_4-o,759,40,32,7,17,10,203
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=0.01,val,Human_story,0,954,17,9,6,39,37
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=0.01,val,gemma-2-9b,43,132,531,55,74,62,169
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=0.01,val,llama-8B,35,121,164,317,37,205,187
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=0.01,val,mistral-7B,107,52,127,106,175,107,393
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=0.01,val,qwen-2-72B,39,113,148,166,49,295,255
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=0.01,val,yi-large,139,36,80,44,54,52,661
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=0.1,train,GPT_4-o,4245,30,189,52,93,45,436
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=0.1,train,Human_story,0,4464,244,76,11,233,44
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=0.1,train,gemma-2-9b,227,206,3328,384,354,294,290
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=0.1,train,llama-8B,202,200,849,2046,340,1057,383
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=0.1,train,mistral-7B,455,123,727,614,1437,652,1080
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=0.1,train,qwen-2-72B,181,225,636,987,438,2007,612
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=0.1,train,yi-large,740,87,351,249,485,362,2816
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=0.1,val,GPT_4-o,860,11,32,5,21,9,130
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=0.1,val,Human_story,0,928,62,13,5,42,12
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=0.1,val,gemma-2-9b,45,45,639,90,104,67,76
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=0.1,val,llama-8B,30,46,152,446,69,231,92
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=0.1,val,mistral-7B,106,15,120,140,295,146,245
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=0.1,val,qwen-2-72B,30,48,108,228,87,433,131
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=0.1,val,yi-large,136,16,68,51,95,73,627
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=0.3,train,GPT_4-o,4281,15,171,54,105,59,405
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=0.3,train,Human_story,0,4512,250,64,10,212,24
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=0.3,train,gemma-2-9b,216,169,3445,425,348,302,178
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=0.3,train,llama-8B,161,137,813,2208,382,1083,293
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=0.3,train,mistral-7B,412,79,680,628,1650,673,966
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=0.3,train,qwen-2-72B,141,170,546,1026,474,2213,516
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=0.3,train,yi-large,655,72,310,240,555,418,2840
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=0.3,val,GPT_4-o,865,7,31,6,22,12,125
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=0.3,val,Human_story,0,944,63,9,3,35,8
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=0.3,val,gemma-2-9b,42,33,675,92,109,69,46
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=0.3,val,llama-8B,22,37,149,477,86,228,67
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=0.3,val,mistral-7B,86,9,109,148,358,138,219
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=0.3,val,qwen-2-72B,28,39,95,223,107,471,102
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=0.3,val,yi-large,107,9,57,53,126,88,626
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=1.0,train,GPT_4-o,4290,11,150,49,132,60,398
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=1.0,train,Human_story,1,4594,229,45,6,177,20
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=1.0,train,gemma-2-9b,185,147,3518,445,361,308,119
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=1.0,train,llama-8B,140,112,782,2287,425,1064,267
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=1.0,train,mistral-7B,351,58,639,600,1817,694,929
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=1.0,train,qwen-2-72B,127,163,508,1022,507,2275,484
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=1.0,train,yi-large,573,63,273,236,648,421,2876
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=1.0,val,GPT_4-o,882,5,30,5,27,13,106
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=1.0,val,Human_story,0,970,52,6,2,26,6
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=1.0,val,gemma-2-9b,38,30,689,93,114,66,36
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=1.0,val,llama-8B,23,26,145,506,88,217,61
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=1.0,val,mistral-7B,69,5,104,145,395,130,219
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=1.0,val,qwen-2-72B,23,37,82,224,105,492,102
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=1.0,val,yi-large,94,6,55,50,133,91,637
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=3.0,train,GPT_4-o,4293,8,143,44,133,53,416
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=3.0,train,Human_story,1,4672,202,29,6,146,16
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=3.0,train,gemma-2-9b,176,135,3525,458,366,313,110
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=3.0,train,llama-8B,123,104,766,2354,436,1035,259
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=3.0,train,mistral-7B,321,48,633,586,1893,715,892
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=3.0,train,qwen-2-72B,120,153,484,1024,513,2332,460
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=3.0,train,yi-large,549,59,256,217,689,440,2880
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=3.0,val,GPT_4-o,881,4,32,7,28,11,105
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=3.0,val,Human_story,2,980,44,4,2,25,5
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=3.0,val,gemma-2-9b,35,27,689,96,121,70,28
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=3.0,val,llama-8B,19,23,147,507,93,215,62
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=3.0,val,mistral-7B,65,4,105,140,415,126,212
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=3.0,val,qwen-2-72B,18,33,82,223,101,498,110
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=3.0,val,yi-large,86,5,47,47,145,95,641
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=10.0,train,GPT_4-o,4299,3,132,42,138,54,422
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=10.0,train,Human_story,1,4727,172,25,7,126,14
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=10.0,train,gemma-2-9b,169,111,3570,452,350,326,105
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=10.0,train,llama-8B,111,94,758,2355,445,1045,269
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=10.0,train,mistral-7B,302,42,604,574,1960,720,886
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=10.0,train,qwen-2-72B,112,138,466,1017,519,2375,459
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=10.0,train,yi-large,520,47,255,207,702,449,2910
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=10.0,val,GPT_4-o,880,3,34,6,26,12,107
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=10.0,val,Human_story,1,994,32,4,2,23,6
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=10.0,val,gemma-2-9b,38,21,693,99,115,71,29
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=10.0,val,llama-8B,19,21,148,513,88,216,61
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=10.0,val,mistral-7B,59,3,104,140,417,131,213
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=10.0,val,qwen-2-72B,16,26,82,230,104,499,108
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=10.0,val,yi-large,84,4,48,46,145,100,639
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=100.0,train,GPT_4-o,4302,1,130,36,142,57,422
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=100.0,train,Human_story,0,4776,152,27,7,100,10
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=100.0,train,gemma-2-9b,161,93,3598,430,373,329,99
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=100.0,train,llama-8B,107,75,737,2362,451,1083,262
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=100.0,train,mistral-7B,285,32,594,571,1993,725,888
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=100.0,train,qwen-2-72B,108,128,467,1008,523,2386,466
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=100.0,train,yi-large,501,40,254,203,704,446,2942
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=100.0,val,GPT_4-o,873,2,36,5,27,13,112
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=100.0,val,Human_story,2,1002,28,4,2,19,5
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=100.0,val,gemma-2-9b,37,15,692,110,110,73,29
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=100.0,val,llama-8B,21,16,149,516,86,218,60
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=100.0,val,mistral-7B,59,2,107,137,417,134,211
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=100.0,val,qwen-2-72B,17,25,80,233,102,501,107
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=100.0,val,yi-large,81,4,48,38,143,108,644
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-11,train,GPT_4-o,1142,81,1745,227,405,99,1391
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-11,train,Human_story,64,2136,1683,311,166,582,130
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-11,train,gemma-2-9b,87,72,3473,414,501,201,335
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-11,train,llama-8B,65,142,1646,1747,457,754,266
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-11,train,mistral-7B,80,152,1422,590,1468,476,900
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-11,train,qwen-2-72B,82,152,1443,816,554,1486,553
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-11,train,yi-large,77,150,1128,354,590,408,2383
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-11,val,GPT_4-o,238,9,333,26,112,24,326
